00000000	mov r10, r1
00000002	nop
00000004	clear r8
00000006	addu r20, r20, r18
00000008	subu r26, r26, r15
0000000A	or r19, r19, r23
0000000C	xor r29, r29, r31
0000000E	neg r28, r25
00000010	not r5, r22
00000012	sltu r4, r4, r11
00000014	addiu r21, r21, 4
00000016	andi r14, r14, 27
00000018	sll r17, r17, 20
0000001A	srl r30, r30, 12
0000001C	sra r12, r12, 15
0000001E	lsi r9, -8
00000020	b 732
00000022	bal -348
00000024	beqz r3, -20
00000026	bnez r27, 24
00000028	jalr r2, r6
0000002A	jr r16
0000002C	lw r24, 20(r29)
0000002E	sw r13, 76(r29)
